Id,Prediction
55400,4296062.75464046
55401,4773369.554558945
55402,5122242.58844747
55403,3876039.956901848
55404,4629716.292574878
55405,4960737.700254905
55406,4023094.2548142774
55407,4747654.398760941
55408,4377208.368200577
55409,4854558.5082316175
55410,4312201.266147321
55411,4057833.1699930653
55412,4478357.310274877
55413,3898546.4666430536
55414,4580697.998474533
55415,5987994.188259026
55416,4587740.569671178
55417,4390625.422523037
55418,4437750.325459693
55419,4823684.98881609
55420,4650044.603970631
55421,5957362.199686984
55422,4229854.1169303795
55423,3011825.876685466
55424,3833665.231894297
55425,4851867.083453876
55426,5570534.285593374
55427,4392335.926387793
55428,4777554.670157756
55429,4611859.791386657
55430,5485345.273922874
55431,4490241.428203807
55432,4640138.853186599
55433,3864798.1518867635
55434,3636522.504275586
55435,4588627.888664787
55436,4498800.760362088
55437,4575468.193867673
55438,4536675.248897876
55439,4989624.208321485
55440,4394277.0789839085
55441,3758212.4252993567
55442,4814068.57367716
55443,5135819.028247452
55444,3605832.7772975913
55445,3081148.9278630046
55446,5151144.835940072
55447,4321746.934898206
55448,4429426.5005588
55449,4287253.335162353
55450,5053417.457254466
55451,3178217.7272025603
55452,4600097.3811941985
55453,4050962.19684136
55454,4357076.063822429
55455,4511678.580676879
55456,4407186.117259739
55457,4510674.293168147
55458,4243391.522591068
55459,4516533.361418071
55460,7874139.159252512
55461,2759022.9444465786
55462,5130030.063606089
55463,4816556.262223177
55464,4372852.276949817
55465,5377602.491557432
55466,4498959.832481749
55467,5207509.759465972
55468,4871659.739692363
55469,4670591.130826743
55470,5653449.853842056
55471,5523908.393899999
55472,4584852.340320612
55473,3990128.155006981
55474,4771917.502689504
55475,5573038.213818617
55476,4186904.8292037877
55477,3857696.099684891
55478,4014552.1197293773
55479,4994021.911696932
55480,5085702.975411114
55481,4163169.5727191465
55482,5060960.765088908
55483,4837029.602957487
55484,4221551.819143612
55485,4667707.460408825
55486,4898672.106652253
55487,4737878.866451772
55488,4583707.620586375
55489,4009154.292292152
55490,4303362.15674585
55491,4329353.173903431
55492,4867781.507913439
55493,4635729.473315691
55494,4172279.9139206666
55495,6478073.461468948
55496,5381359.276103948
55497,4978527.1889818935
55498,5009270.968751423
55499,5585089.60558183
55500,4347489.59311894
55501,5709004.5227070805
55502,4481763.884161973
55503,5363659.095710137
55504,4836640.1761364015
55505,3477512.2240480743
55506,5158937.848680274
55507,5561299.6293757865
55508,3757757.889708322
55509,3935896.135341811
55510,5019228.80606984
55511,5053679.427470642
55512,3537870.8806886696
55513,4712794.748706795
55514,3993908.5112354914
55515,4039872.9776462284
55516,5252423.994601983
55517,3702265.668832465
55518,4831343.675398832
55519,4930498.199413261
55520,5094243.081357184
55521,4194621.020952438
55522,4482591.70059336
55523,6112445.924012394
55524,4540388.291464827
55525,4414008.512162195
55526,5621279.410545492
55527,4381317.296082357
55528,4881302.546670885
55529,3782313.015687868
55530,4518454.284689961
55531,3649840.0706284367
55532,3501973.8602062655
55533,4472236.713246499
55534,3404793.385482096
55535,3616935.9207665524
55536,4280296.295007517
55537,4269337.911210966
55538,5020331.393321029
55539,4728374.881028896
55540,5622608.099552382
55541,3351451.642617718
55542,4106956.72976504
55543,5395718.065140999
55544,4568659.121725516
55545,4907941.912349673
55546,4369219.055748169
55547,4118083.8362602126
55548,4372876.883727985
55549,3931006.588221567
55550,5440963.981343257
55551,5804928.038097676
55552,4235177.410937756
55553,5259435.868612187
55554,4929628.810049458
55555,3932686.7209406258
55556,5612810.291149374
55557,4956166.053741446
55558,5289369.934997999
55559,3659262.5310783195
55560,4624213.514192789
55561,4180415.6492445185
55562,4172912.5111091263
55563,4250583.86871218
55564,4705098.610291231
55565,4855910.456764285
55566,4960072.0062283715
55567,4805554.338534273
55568,4775721.472664468
55569,4744013.584699174
55570,4195658.173489006
55571,4562845.200747044
55572,4737315.395884955
55573,3628451.6864706455
55574,3880415.7324650143
55575,4595442.754299823
55576,4360729.889046347
55577,3754729.2669170205
55578,5541185.4907650845
55579,5734193.087908739
55580,4165614.61669303
55581,4524881.395930725
55582,3939297.545078947
55583,5024331.016612119
55584,4942097.0295033455
55585,5420792.601097123
55586,3644297.819646506
55587,4740412.085338041
55588,4527663.1341944765
55589,7501039.513371132
55590,5141970.189045262
55591,4876796.943749316
55592,4720917.757711574
55593,4609387.942595924
55594,4702571.022784705
55595,4303781.634609536
55596,3235797.4466162752
55597,4838680.681635458
55598,5251954.408487304
55599,3800460.3885767376
55600,4606890.4069768125
55601,5597100.620926355
55602,4852365.404830665
55603,5121050.829448342
55604,5115371.749277881
55605,3278125.55570028
55606,4012279.220445013
55607,4794119.922024849
55608,3936500.3356518364
55609,5081156.129506348
55610,4004277.7453888822
55611,4739119.458017397
55612,3917234.486730594
55613,5139470.085622334
55614,4775537.654560345
55615,4511809.522011529
55616,4522455.617946427
55617,4499586.9073918825
55618,4064257.540600409
55619,5453932.14899982
55620,5136715.008480503
55621,3910204.8006667015
55622,4559427.451535982
55623,5293123.898033316
55624,4692022.992879167
55625,5006177.076327459
55626,3820615.710266953
55627,5176577.7414286975
55628,3541030.4530967963
55629,5565571.226218816
55630,4778830.747461582
55631,4255116.178789178
55632,4711190.974104685
55633,4135362.4906333014
55634,4506991.677892253
55635,5489429.518794226
55636,5092412.283986911
55637,3929575.029048749
55638,4401255.669272737
55639,4527847.003022442
55640,4863098.665641182
55641,5335795.386530156
55642,6229743.562983948
55643,4692869.234555949
55644,4984146.932852394
55645,5972459.190906849
55646,3667996.4460212
55647,5673295.885401271
55648,5127870.394046821
55649,4984146.932852394
55650,4214368.286156744
55651,5410572.558548208
55652,2997957.357187068
55653,4179081.5894393036
55654,4547752.840278839
55655,4745976.950784921
55656,4868858.00599333
55657,4589678.932210502
55658,4041923.4757931414
55659,3651343.4767434835
55660,3810723.6374497325
55661,4497802.274644823
55662,4259576.315040007
55663,4020157.568660319
55664,4514490.134520163
55665,4719520.638144464
55666,3375274.688383037
55667,5313681.240016542
55668,4110590.3008066337
55669,5173771.105126308
55670,3612051.9797522337
55671,4714663.142453318
55672,4989396.21349872
55673,4055328.936526432
55674,4236139.889427337
55675,5094188.992770021
55676,4956406.469507274
55677,5792186.320220044
55678,5739827.379567233
55679,4869085.711942355
55680,4287888.3692119755
55681,4403991.562463684
55682,4029070.805912701
55683,4591629.924934414
55684,4057727.224928533
55685,5050377.967883007
55686,3639693.480252418
55687,5040192.664843084
55688,5531377.697021567
55689,3393840.009232847
55690,6137885.2110315105
55691,4686840.989924202
55692,5214153.032625754
55693,4302565.082714036
55694,5660422.74499977
55695,4335116.665200839
55696,4685320.282810899
55697,4002294.11320174
55698,3918427.0508696623
55699,4497368.513872827
55700,4657666.3203959055
55701,5868357.877285683
55702,5330245.228681111
55703,3619738.9574708473
55704,5062671.429633104
55705,4716365.2844043495
55706,5009789.901500538
55707,4631879.142682194
55708,3964694.5081490492
55709,5026771.275287015
55710,4557667.420443463
55711,5607276.315278119
55712,5203150.9241558425
55713,4429948.165014869
55714,4166025.5562089803
55715,3704738.3167918324
55716,4400894.176548344
55717,5925933.251525133
55718,4475942.667077058
55719,4677287.826061914
55720,3708923.0639207982
55721,4975566.797594794
55722,2705183.4929716997
55723,4960960.2092325045
55724,4755054.152440401
55725,4677610.190948659
55726,4487352.251380858
55727,4717705.756006443
55728,5026098.191364678
55729,4476228.244256545
55730,3947073.4013402904
55731,4382953.821335821
55732,4264179.512272944
55733,6299779.998557136
55734,4487151.191414012
55735,4062081.483891388
55736,4168967.4093913785
55737,3359224.7315169494
55738,3568256.943755262
55739,4701046.896611402
55740,4519618.700457249
55741,5016222.892079472
55742,4432304.049520334
55743,4390620.461660949
55744,4603646.481633622
55745,3689389.702691483
55746,3828089.7384760897
55747,4358163.909928894
55748,4947050.432323804
55749,4770255.237341133
55750,4050862.5850974214
55751,5146764.3825182
55752,5103495.713918398
55753,4290108.359971658
55754,4048795.754989424
55755,4033103.780006778
55756,4410597.507438301
55757,3305463.4191943426
55758,4693867.880961407
55759,5479957.4801329225
55760,4798649.0031015305
55761,4966480.96658853
55762,4700557.782615449
55763,3777864.862553947
55764,4913672.702024605
55765,5050571.52380307
55766,4446270.072020209
55767,4736921.266918359
55768,4114794.256949289
55769,4499458.378357739
55770,3051237.209439788
55771,5378979.069702134
55772,5452673.466812976
55773,5947701.066172245
55774,6677002.0229752585
55775,4551501.672314686
55776,4195926.59318257
55777,5102920.471282273
55778,4291415.7645181
55779,3563012.0880495943
55780,5614198.365765871
55781,6266182.702073581
55782,6332364.418313266
55783,4698229.693796434
55784,4449931.6943590455
55785,4802242.024531961
55786,5046144.262158941
55787,4919815.935389447
55788,4562045.496422006
55789,4978570.460632557
55790,4863278.572917246
55791,5210203.631065171
55792,5696058.36881349
55793,4413066.129178591
55794,5191216.427555373
55795,3405985.8968068347
55796,4549995.963683047
55797,4089941.0809680014
55798,4888940.020412773
55799,4904037.201344305
55800,4349193.600857827
55801,3842640.77851151
55802,4939533.332288765
55803,4109745.7367536738
55804,6875423.4418731015
55805,4389297.141388099
55806,5405849.4231834775
55807,3246946.937878084
55808,3923832.977832018
55809,5166270.372314771
55810,5993556.503937794
55811,4019909.049479846
55812,5105856.420883605
55813,5147349.857875518
55814,4003913.0578165087
55815,4570247.757772774
55816,4463112.586916087
55817,3354216.6094943765
55818,4899722.475891671
55819,4968340.43503125
55820,3763337.4952279343
55821,5825490.1415373925
55822,5127812.19465292
55823,3772416.6113645867
55824,4080627.5296004475
55825,5046572.027512646
55826,4955010.065719973
55827,4736757.863248877
55828,5056839.350874821
55829,4580378.580429148
55830,5920007.939543422
55831,4274568.464706125
55832,4942969.967992893
55833,6041336.436939324
55834,4460200.285179223
55835,3984733.551623153
55836,5412942.293585568
55837,4827468.008577792
55838,4946435.186292511
55839,4468821.413700953
55840,5492860.661320928
55841,4875921.135653931
55842,5119097.897443468
55843,4012181.4016145295
55844,4887241.020018214
55845,4941000.0178091265
55846,4497679.378529583
55847,3433652.8504706877
55848,3361841.713254242
55849,4771629.176317015
55850,4827561.418993069
55851,4320566.140273413
55852,3542998.495847364
55853,4974140.210193928
55854,4145328.0346146813
55855,4131171.0026364787
55856,6080207.819572224
55857,4411788.811578808
55858,4608215.997049682
55859,4909149.681084128
55860,4456352.163072236
55861,3414118.793051334
55862,4444237.108131697
55863,4743729.793903202
55864,4769156.831855596
55865,4662310.613291203
55866,4784010.342615656
55867,4659530.742330296
55868,5257428.542143922
55869,6252546.186015539
55870,4534511.3747410895
55871,3603665.0955137387
55872,4512346.533151978
55873,4941170.112848203
55874,4058972.7003248185
55875,4981428.6057506865
55876,4384452.804461774
55877,3619956.509113995
55878,4624389.506085304
55879,4511462.691935978
55880,5989936.74007941
55881,5595452.980616853
55882,3061803.270709141
55883,5256622.939147094
55884,5590676.162569043
55885,3740641.263269915
55886,4097897.297136041
55887,4957838.997436802
55888,5182823.959931283
55889,3146485.0152072776
55890,4070627.115923957
55891,4867389.005170543
55892,4538088.843254607
55893,4327601.8582430575
55894,4494972.784685169
55895,4815379.141569307
55896,4507294.493822224
55897,3554154.199737078
55898,4677223.769510315
55899,4764532.537335906
55900,4333191.23624805
55901,4254386.856212155
55902,4496307.357959848
55903,5251148.191551192
55904,5259837.428964791
55905,3785850.4170936216
55906,3691272.830749287
55907,4655094.898362773
55908,5189660.8105225
55909,3452680.2416102937
55910,5017292.340895327
55911,4627368.451677248
55912,4228589.104543493
55913,4368210.841957503
55914,3237429.751644672
55915,5557296.336010022
55916,4422489.652828782
55917,4572407.167463644
55918,4496017.264885987
55919,3943847.6781208543
55920,5638056.581966404
55921,4925942.951920797
55922,5502604.051582539
55923,3952136.656673138
55924,4500842.196098013
55925,5158539.488458431
55926,3872662.4084275565
55927,5289239.985424402
55928,3495639.0980834737
55929,4008749.3846240244
55930,4595711.020530952
55931,4603381.497318652
55932,3666385.1099734455
55933,4009548.1481248965
55934,5112924.873604481
55935,5589746.022741594
55936,4463131.457293734
55937,4450417.2915077
55938,4285688.554038331
55939,4419967.761209632
55940,5198213.196920929
55941,4607306.556095866
55942,5534143.896083457
55943,4768451.127691297
55944,5005241.897627163
55945,4735264.25874354
55946,5015970.104228721
55947,5006121.495357805
55948,3624352.0135703203
55949,5242017.134590513
55950,3240748.116877753
55951,3539817.9628784265
55952,4998729.606666593
55953,4763796.867538892
55954,4124772.5559190763
55955,5420873.308846572
55956,5699757.88698931
55957,4391135.273715023
55958,3970836.6278479737
55959,4465091.0146605065
55960,4076658.789793185
55961,4986729.478919439
55962,4425617.017322014
55963,4832751.219014315
55964,4281923.337396551
55965,4748653.07980462
55966,3041231.129412721
55967,4531741.480177668
55968,3213393.0981741576
55969,4551238.067980764
55970,6879015.390531344
55971,4707075.147613611
55972,4571002.12765874
55973,3999036.532322393
55974,3187150.5682306886
55975,3403989.306017011
55976,4646073.905015384
55977,5086651.2011992065
55978,4903995.543532506
55979,4069987.599544998
55980,4051300.6005919785
55981,4241910.351817394
55982,3932603.7878482724
55983,4566527.180271425
55984,4294560.159428489
55985,4458707.962404186
55986,4506359.429189565
55987,4432432.559507646
55988,5202460.363795637
55989,4215719.806149769
55990,6199129.307134671
55991,4518808.208853247
55992,2801444.3527358016
55993,5316917.339007937
55994,5696593.851156748
55995,5850864.866076393
55996,4746169.776529136
55997,4858998.807507028
55998,4964848.696656252
55999,4644605.260060817
56000,5174896.280446047
56001,4808418.582416449
56002,5291946.190367063
56003,3894718.3813027763
56004,3815224.508578695
56005,4297955.791365104
56006,4263088.786900285
56007,4123521.94656372
56008,4965419.742206781
56009,3906110.7703989567
56010,4071884.719906334
56011,3757923.7419099673
56012,5304651.13549496
56013,3748134.515293914
56014,4925099.535702781
56015,4219285.562536329
